TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4313928,2025-10-18 13:38:32,2025-10-19 13:38:32,370.79,5,14003,XXXXXXXXXXXX4597,Charles Smith,Nashville,TN,55673,Exxon,CHASE BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4313929,2025-10-18 14:35:32,2025-10-19 14:35:32,1152.68,5,14011,XXXXXXXXXXXX9298,Mary Taylor,New York,NY,36710,CVS Pharmacy,WELLS FARGO,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4313930,2025-10-18 15:03:32,2025-10-19 15:03:32,340.56,5,15827,XXXXXXXXXXXX7236,James Davis,New York,NY,31355,Costco,TD BANK,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4313931,2025-10-18 15:13:32,2025-10-21 15:13:32,482.78,5,13017,XXXXXXXXXXXX3348,Charles Lee,Seattle,WA,17278,Best Buy,CAPITAL ONE,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4313932,2025-10-18 15:17:32,2025-10-21 15:17:32,153.96,5,13196,XXXXXXXXXXXX3203,Elizabeth Jones,Baltimore,MD,65684,Apple,AMERICAN EXPRESS,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4313933,2025-10-18 15:44:32,2025-10-21 15:44:32,433.83,5,12978,XXXXXXXXXXXX3720,William Williams,Austin,TX,46836,McDonald's,CITIBANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4313934,2025-10-18 16:42:32,2025-10-19 16:42:32,400.52,5,16191,XXXXXXXXXXXX6208,Barbara Miller,Denver,CO,60060,Walgreens,TD BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4313935,2025-10-18 16:45:32,2025-10-20 16:45:32,253.95,5,12820,XXXXXXXXXXXX3105,Jennifer Moore,Las Vegas,NV,85523,Walmart,CHASE BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4313936,2025-10-18 17:09:32,2025-10-20 17:09:32,281.9,5,10934,XXXXXXXXXXXX8797,Richard Hernandez,Phoenix,AZ,67576,Walgreens,CITIBANK,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4313937,2025-10-18 17:12:32,2025-10-21 17:12:32,180.56,5,7686,XXXXXXXXXXXX4847,Thomas Martinez,Fresno,CA,56811,CVS Pharmacy,CHASE BANK,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4313938,2025-10-18 18:05:32,2025-10-19 18:05:32,480.81,5,13436,XXXXXXXXXXXX1079,Elizabeth Brown,Denver,CO,89710,Walmart,CHASE BANK,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4313939,2025-10-18 18:48:32,2025-10-19 18:48:32,227.57,5,11648,XXXXXXXXXXXX6548,Elizabeth Martin,Baltimore,MD,16143,Shell Gas,CAPITAL ONE,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4313940,2025-10-18 18:57:32,2025-10-20 18:57:32,196.96,5,15107,XXXXXXXXXXXX3331,William Gonzalez,Denver,CO,84911,Whole Foods,FIFTH THIRD BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4313941,2025-10-18 19:24:32,2025-10-19 19:24:32,779.38,5,11327,XXXXXXXXXXXX0108,Elizabeth Wilson,Milwaukee,WI,47390,Apple,AMERICAN EXPRESS,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4313942,2025-10-18 19:47:32,2025-10-21 19:47:32,426.22,5,9494,XXXXXXXXXXXX4465,Michael Smith,Mesa,AZ,87472,Whole Foods,TD BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4313943,2025-10-18 19:50:32,2025-10-21 19:50:32,240.71,5,12279,XXXXXXXXXXXX1015,Joseph Smith,Mesa,AZ,82213,Kroger,DISCOVER BANK,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4313944,2025-10-18 20:26:32,2025-10-20 20:26:32,266.56,5,13149,XXXXXXXXXXXX2354,Nancy Garcia,Denver,CO,71214,Costco,AMERICAN EXPRESS,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4313945,2025-10-18 21:06:32,2025-10-19 21:06:32,29.15,5,9795,XXXXXXXXXXXX0942,Richard Martin,Philadelphia,PA,47017,Whole Foods,CITIBANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4313946,2025-10-18 21:30:32,2025-10-21 21:30:32,77.63,5,12363,XXXXXXXXXXXX3709,Robert Williams,Portland,OR,10301,Best Buy,SYNCHRONY BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
