TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4887405,2025-10-18 13:48:42,2025-10-20 13:48:42,333.26,5,15030,XXXXXXXXXXXX2672,John Rodriguez,Louisville,KY,67982,Starbucks,CITIBANK,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4887406,2025-10-18 14:30:42,2025-10-20 14:30:42,99.41,5,9890,XXXXXXXXXXXX4791,Elizabeth Martinez,Atlanta,GA,83525,Kroger,AMERICAN EXPRESS,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4887407,2025-10-18 15:16:42,2025-10-20 15:16:42,437.69,5,15477,XXXXXXXXXXXX1437,Charles Anderson,Memphis,TN,46868,Walgreens,PNC BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4887408,2025-10-18 16:07:42,2025-10-20 16:07:42,314.03,5,16025,XXXXXXXXXXXX3752,Mary Brown,Las Vegas,NV,37698,Target,DISCOVER BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4887409,2025-10-18 16:40:42,2025-10-20 16:40:42,63.76,5,7145,XXXXXXXXXXXX3509,David Miller,Baltimore,MD,77209,McDonald's,WELLS FARGO,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4887410,2025-10-18 17:12:42,2025-10-21 17:12:42,58.39,5,10297,XXXXXXXXXXXX4257,Jessica Williams,Kansas City,MO,19263,McDonald's,SYNCHRONY BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4887411,2025-10-18 17:56:42,2025-10-21 17:56:42,270.58,5,14903,XXXXXXXXXXXX9359,Linda Hernandez,Detroit,MI,90002,Kroger,SYNCHRONY BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4887412,2025-10-18 18:28:42,2025-10-20 18:28:42,85.46,5,12565,XXXXXXXXXXXX3240,James Gonzalez,Memphis,TN,65771,CVS Pharmacy,SYNCHRONY BANK,James,Gonzalez,james.gonzalez@example.com,False,LEGITIMATE,0,
4887413,2025-10-18 19:09:42,2025-10-19 19:09:42,252.95,5,12492,XXXXXXXXXXXX1850,Linda Smith,Mesa,AZ,71085,Apple,AMERICAN EXPRESS,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4887414,2025-10-18 20:08:42,2025-10-21 20:08:42,130.41,5,6755,XXXXXXXXXXXX0268,Sarah Thompson,Tucson,AZ,73960,CVS Pharmacy,TRUIST BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4887415,2025-10-18 21:08:42,2025-10-20 21:08:42,306.51,5,7860,XXXXXXXXXXXX8904,Jennifer Gonzalez,Indianapolis,IN,28940,Whole Foods,TRUIST BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4887416,2025-10-18 21:13:42,2025-10-20 21:13:42,37.98,5,7271,XXXXXXXXXXXX2413,Susan Hernandez,San Francisco,CA,97281,Whole Foods,TD BANK,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4887417,2025-10-18 21:37:42,2025-10-21 21:37:42,348.27,5,8242,XXXXXXXXXXXX5513,John Davis,Philadelphia,PA,66525,Target,REGIONS BANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4887418,2025-10-18 22:04:42,2025-10-20 22:04:42,86.33,5,10659,XXXXXXXXXXXX7952,Karen Moore,Fort Worth,TX,14454,Exxon,WELLS FARGO,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4887419,2025-10-18 22:46:42,2025-10-20 22:46:42,161.37,5,6582,XXXXXXXXXXXX8629,Joseph Martin,Houston,TX,94768,McDonald's,SYNCHRONY BANK,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4887421,2025-10-18 22:47:13,2025-10-21 22:47:13,0.67,6,8019,XXXXXXXXXXXX3777,Christopher Perez,Dallas,TX,56960,Walgreens,BANK OF AMERICA,Christopher,Perez,christopher.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887423,2025-10-18 22:47:49,2025-10-21 22:47:49,0.8,6,8019,XXXXXXXXXXXX9272,John Hernandez,Detroit,MI,18136,Target,DISCOVER BANK,John,Hernandez,john.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887425,2025-10-18 22:48:44,2025-10-20 22:48:44,1.67,6,8019,XXXXXXXXXXXX8841,Jessica Jones,Fort Worth,TX,46861,CVS Pharmacy,SYNCHRONY BANK,Jessica,Jones,jessica.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887427,2025-10-18 22:49:52,2025-10-21 22:49:52,1.14,5,8019,XXXXXXXXXXXX7877,Robert Rodriguez,Mesa,AZ,96907,Netflix,BANK OF AMERICA,Robert,Rodriguez,robert.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887429,2025-10-18 22:51:17,2025-10-21 22:51:17,4.01,5,8019,XXXXXXXXXXXX3705,Jessica Taylor,Austin,TX,41354,Whole Foods,SYNCHRONY BANK,Jessica,Taylor,jessica.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887430,2025-10-18 23:25:17,2025-10-20 23:25:17,396.35,5,11667,XXXXXXXXXXXX6864,Joseph Lee,Baltimore,MD,49099,Best Buy,CITIBANK,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
