TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4655810,2025-10-18 14:12:33,2025-10-20 14:12:33,188.67,5,12758,XXXXXXXXXXXX3313,Robert Martinez,Denver,CO,46186,Whole Foods,SYNCHRONY BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4655811,2025-10-18 15:01:33,2025-10-19 15:01:33,920.49,5,9934,XXXXXXXXXXXX1004,Linda Brown,New York,NY,13166,Home Depot,CAPITAL ONE,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4655812,2025-10-18 15:21:33,2025-10-20 15:21:33,203.98,5,9376,XXXXXXXXXXXX4199,Sarah Lee,Mesa,AZ,92056,Netflix,SYNCHRONY BANK,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4655813,2025-10-18 15:33:33,2025-10-20 15:33:33,467.89,5,13814,XXXXXXXXXXXX3490,Richard Brown,Phoenix,AZ,83347,Starbucks,US BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4655814,2025-10-18 15:46:33,2025-10-21 15:46:33,16.62,5,12129,XXXXXXXXXXXX2216,Linda Johnson,Columbus,OH,27202,Best Buy,CITIBANK,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4655815,2025-10-18 16:18:33,2025-10-20 16:18:33,334.18,5,16098,XXXXXXXXXXXX1106,Richard Perez,Tucson,AZ,36701,Costco,SYNCHRONY BANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4655816,2025-10-18 17:06:33,2025-10-19 17:06:33,368.69,5,12587,XXXXXXXXXXXX4046,Susan Smith,Seattle,WA,72613,Walgreens,FIFTH THIRD BANK,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4655817,2025-10-18 18:01:33,2025-10-21 18:01:33,489.21,5,12487,XXXXXXXXXXXX8367,Jessica Lee,Fresno,CA,76150,Exxon,WELLS FARGO,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4655818,2025-10-18 18:49:33,2025-10-21 18:49:33,122.71,5,8462,XXXXXXXXXXXX4034,David Jackson,Charlotte,NC,70019,McDonald's,SYNCHRONY BANK,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4655819,2025-10-18 18:51:33,2025-10-20 18:51:33,495.74,5,11230,XXXXXXXXXXXX0216,Jessica Williams,San Diego,CA,49332,CVS Pharmacy,FIFTH THIRD BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
