TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4998607,2025-10-18 13:54:35,2025-10-20 13:54:35,141.15,5,15768,XXXXXXXXXXXX2142,Joseph Perez,Fresno,CA,77366,Best Buy,BANK OF AMERICA,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4998608,2025-10-18 14:08:35,2025-10-21 14:08:35,300.96,5,10606,XXXXXXXXXXXX6751,Charles Martin,Houston,TX,60938,Kroger,CHASE BANK,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4998609,2025-10-18 14:28:35,2025-10-19 14:28:35,524.63,5,14531,XXXXXXXXXXXX4358,Richard Miller,Denver,CO,58725,Netflix,AMERICAN EXPRESS,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4998610,2025-10-18 15:00:35,2025-10-19 15:00:35,408.96,5,15021,XXXXXXXXXXXX0239,Joseph Davis,Jacksonville,FL,42002,Netflix,CHASE BANK,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4998611,2025-10-18 15:56:35,2025-10-19 15:56:35,269.9,5,6683,XXXXXXXXXXXX9234,William Williams,Dallas,TX,10053,Target,CAPITAL ONE,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4998612,2025-10-18 16:09:35,2025-10-20 16:09:35,457.44,5,9348,XXXXXXXXXXXX7629,Jessica Thompson,Nashville,TN,64993,Apple,FIFTH THIRD BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4998613,2025-10-18 17:07:35,2025-10-20 17:07:35,437.04,5,15367,XXXXXXXXXXXX6315,Barbara Rodriguez,Dallas,TX,15254,Starbucks,TRUIST BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4998614,2025-10-18 17:40:35,2025-10-20 17:40:35,310.81,5,14983,XXXXXXXXXXXX1002,Barbara Johnson,San Francisco,CA,27266,Kroger,CAPITAL ONE,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4998615,2025-10-18 17:52:35,2025-10-20 17:52:35,104.32,5,13457,XXXXXXXXXXXX0106,John Lee,Denver,CO,52748,Shell Gas,CAPITAL ONE,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4998616,2025-10-18 18:43:35,2025-10-19 18:43:35,74.57,5,12725,XXXXXXXXXXXX3297,Thomas Martin,Baltimore,MD,94921,CVS Pharmacy,SYNCHRONY BANK,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4998617,2025-10-18 19:37:35,2025-10-21 19:37:35,340.25,5,7756,XXXXXXXXXXXX9042,James Lopez,Sacramento,CA,70962,McDonald's,AMERICAN EXPRESS,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4998618,2025-10-18 20:21:35,2025-10-20 20:21:35,929.52,5,10328,XXXXXXXXXXXX4514,David Jackson,Phoenix,AZ,21717,McDonald's,CAPITAL ONE,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4998619,2025-10-18 20:57:35,2025-10-19 20:57:35,149.55,5,8502,XXXXXXXXXXXX9440,Robert Lee,Tucson,AZ,50050,Costco,PNC BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4998620,2025-10-18 21:39:35,2025-10-19 21:39:35,29.31,5,11194,XXXXXXXXXXXX5413,Jessica Davis,Atlanta,GA,43211,Walmart,CITIBANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4998621,2025-10-18 21:59:35,2025-10-19 21:59:35,281.94,5,7429,XXXXXXXXXXXX5919,Barbara Perez,San Jose,CA,75466,Target,US BANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4998622,2025-10-18 22:05:35,2025-10-21 22:05:35,24.35,5,14169,XXXXXXXXXXXX1824,Linda Hernandez,Sacramento,CA,85424,Amazon,TRUIST BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4998623,2025-10-18 23:01:35,2025-10-20 23:01:35,221.06,5,15386,XXXXXXXXXXXX6497,Charles Hernandez,Indianapolis,IN,71245,Home Depot,CITIBANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4998624,2025-10-18 23:59:35,2025-10-21 23:59:35,253.02,5,15925,XXXXXXXXXXXX4458,Barbara Rodriguez,Fresno,CA,62521,McDonald's,CAPITAL ONE,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4998625,2025-10-19 00:02:35,2025-10-21 00:02:35,198.14,5,13532,XXXXXXXXXXXX3667,Jessica Martin,Charlotte,NC,67745,Starbucks,CITIBANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4998626,2025-10-19 00:32:35,2025-10-21 00:32:35,344.17,5,10279,XXXXXXXXXXXX0477,Elizabeth Thompson,San Antonio,TX,64914,Costco,WELLS FARGO,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4998627,2025-10-19 00:35:35,2025-10-22 00:35:35,11.91,5,12825,XXXXXXXXXXXX0565,Jessica Lopez,Jacksonville,FL,47051,Microsoft,BANK OF AMERICA,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4998628,2025-10-19 01:10:35,2025-10-22 01:10:35,446.27,5,10023,XXXXXXXXXXXX5545,Jessica Williams,San Jose,CA,27293,Home Depot,PNC BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4998629,2025-10-19 01:20:35,2025-10-21 01:20:35,395.16,5,15562,XXXXXXXXXXXX4184,Jessica Jackson,Memphis,TN,90599,McDonald's,WELLS FARGO,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4998630,2025-10-19 01:31:35,2025-10-21 01:31:35,409.06,5,6784,XXXXXXXXXXXX9221,John Wilson,Los Angeles,CA,87685,Microsoft,TD BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4998631,2025-10-19 02:26:35,2025-10-22 02:26:35,383.57,5,14198,XXXXXXXXXXXX9274,James Garcia,Milwaukee,WI,49814,Home Depot,US BANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4998632,2025-10-19 03:11:35,2025-10-21 03:11:35,387.43,5,9055,XXXXXXXXXXXX6883,Sarah Hernandez,Indianapolis,IN,72986,Target,TD BANK,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4998633,2025-10-19 03:22:35,2025-10-22 03:22:35,120.64,5,7920,XXXXXXXXXXXX3785,Charles Thompson,Fresno,CA,94163,Target,US BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4998634,2025-10-19 03:57:35,2025-10-22 03:57:35,146.67,5,9380,XXXXXXXXXXXX5515,Linda Martin,Las Vegas,NV,51917,Starbucks,TD BANK,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4998635,2025-10-19 04:08:35,2025-10-21 04:08:35,760.17,5,15059,XXXXXXXXXXXX1844,Sarah Wilson,Indianapolis,IN,42337,Costco,FIFTH THIRD BANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4998636,2025-10-19 04:53:35,2025-10-20 04:53:35,294.74,5,6447,XXXXXXXXXXXX1441,Elizabeth Perez,San Francisco,CA,92363,Kroger,AMERICAN EXPRESS,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4998637,2025-10-19 05:47:35,2025-10-22 05:47:35,385.47,5,12843,XXXXXXXXXXXX3243,Susan Martin,Philadelphia,PA,24229,Apple,SYNCHRONY BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4998638,2025-10-19 06:26:35,2025-10-21 06:26:35,375.22,5,15677,XXXXXXXXXXXX6656,Michael Martinez,San Diego,CA,51822,Microsoft,US BANK,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4998639,2025-10-19 07:00:35,2025-10-20 07:00:35,159.41,5,10098,XXXXXXXXXXXX2400,David Martinez,Baltimore,MD,55990,Kroger,BANK OF AMERICA,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4998640,2025-10-19 07:29:35,2025-10-21 07:29:35,384.83,5,15510,XXXXXXXXXXXX9498,Christopher Johnson,Memphis,TN,83420,McDonald's,CHASE BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4998641,2025-10-19 08:14:35,2025-10-20 08:14:35,362.61,5,8990,XXXXXXXXXXXX9475,Patricia Rodriguez,Memphis,TN,44426,Walmart,SYNCHRONY BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4998642,2025-10-19 08:55:35,2025-10-22 08:55:35,370.51,5,12094,XXXXXXXXXXXX5878,Robert Lee,Indianapolis,IN,26783,Exxon,BANK OF AMERICA,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4998643,2025-10-19 09:24:35,2025-10-22 09:24:35,281.44,5,13602,XXXXXXXXXXXX4801,Elizabeth Lee,Baltimore,MD,54102,Shell Gas,PNC BANK,Elizabeth,Lee,elizabeth.lee@example.com,False,LEGITIMATE,0,
4998645,2025-10-19 09:25:42,2025-10-22 09:25:42,3.13,6,13390,XXXXXXXXXXXX4320,Susan Gonzalez,Milwaukee,WI,88155,Walmart,PNC BANK,Susan,Gonzalez,susan.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998647,2025-10-19 09:27:39,2025-10-22 09:27:39,2.26,6,13390,XXXXXXXXXXXX5679,Michael Gonzalez,Las Vegas,NV,57681,Whole Foods,BANK OF AMERICA,Michael,Gonzalez,michael.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998649,2025-10-19 09:29:05,2025-10-21 09:29:05,4.28,6,13390,XXXXXXXXXXXX6321,Nancy Thompson,New York,NY,91500,Target,AMERICAN EXPRESS,Nancy,Thompson,nancy.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998651,2025-10-19 09:30:48,2025-10-21 09:30:48,2.71,5,13390,XXXXXXXXXXXX2061,Robert Johnson,Seattle,WA,62711,Walgreens,WELLS FARGO,Robert,Johnson,robert.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998653,2025-10-19 09:31:54,2025-10-22 09:31:54,4.28,5,13390,XXXXXXXXXXXX2276,John Thompson,Los Angeles,CA,84443,Target,SYNCHRONY BANK,John,Thompson,john.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998654,2025-10-19 09:52:54,2025-10-22 09:52:54,426.56,5,15292,XXXXXXXXXXXX5944,Robert Jones,Miami,FL,80851,Amazon,DISCOVER BANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4998655,2025-10-19 10:39:54,2025-10-20 10:39:54,301.71,5,6468,XXXXXXXXXXXX7745,Barbara Thompson,Nashville,TN,18486,Walgreens,WELLS FARGO,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
