TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4233960,2025-10-18 13:21:43,2025-10-20 13:21:43,283.44,5,7620,XXXXXXXXXXXX1344,Mary Taylor,Houston,TX,22203,Target,FIFTH THIRD BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4233961,2025-10-18 14:21:43,2025-10-19 14:21:43,370.33,5,9987,XXXXXXXXXXXX4153,Charles Garcia,Tucson,AZ,60816,Exxon,SYNCHRONY BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4233962,2025-10-18 15:16:43,2025-10-19 15:16:43,426.68,5,11938,XXXXXXXXXXXX5796,Susan Miller,Nashville,TN,81718,Microsoft,CITIBANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4233963,2025-10-18 15:37:43,2025-10-20 15:37:43,170.52,5,13431,XXXXXXXXXXXX1432,Mary Lopez,Phoenix,AZ,52792,Whole Foods,CHASE BANK,Mary,Lopez,mary.lopez@example.com,False,LEGITIMATE,0,
4233964,2025-10-18 16:12:43,2025-10-20 16:12:43,450.96,5,8804,XXXXXXXXXXXX0295,John Perez,Sacramento,CA,56232,Walgreens,AMERICAN EXPRESS,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4233965,2025-10-18 16:36:43,2025-10-20 16:36:43,333.6,5,15590,XXXXXXXXXXXX2826,Nancy Smith,San Francisco,CA,91695,Netflix,DISCOVER BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4233966,2025-10-18 16:47:43,2025-10-19 16:47:43,356.33,5,12622,XXXXXXXXXXXX4420,Sarah Lee,Memphis,TN,25833,Exxon,CAPITAL ONE,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4233967,2025-10-18 16:59:43,2025-10-21 16:59:43,488.55,5,7831,XXXXXXXXXXXX9846,Jennifer Davis,Los Angeles,CA,71248,McDonald's,BANK OF AMERICA,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4233968,2025-10-18 17:17:43,2025-10-19 17:17:43,26.28,5,11865,XXXXXXXXXXXX3696,Christopher Jones,Houston,TX,80813,Whole Foods,TRUIST BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4233969,2025-10-18 17:51:43,2025-10-20 17:51:43,58.59,5,15423,XXXXXXXXXXXX5735,Mary Perez,Albuquerque,NM,21584,Amazon,CAPITAL ONE,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4233970,2025-10-18 18:20:43,2025-10-21 18:20:43,112.24,5,10649,XXXXXXXXXXXX3955,Jennifer Moore,Miami,FL,74932,McDonald's,REGIONS BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4233971,2025-10-18 18:34:43,2025-10-20 18:34:43,228.7,5,13649,XXXXXXXXXXXX8778,Joseph Moore,Kansas City,MO,56080,Whole Foods,REGIONS BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4233972,2025-10-18 19:10:43,2025-10-21 19:10:43,353.02,5,10259,XXXXXXXXXXXX3766,Elizabeth Lopez,Denver,CO,10956,Best Buy,TRUIST BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4233974,2025-10-18 19:12:23,2025-10-21 19:12:23,3.13,6,12680,XXXXXXXXXXXX4838,Jessica Davis,Nashville,TN,83075,CVS Pharmacy,BANK OF AMERICA,Jessica,Davis,jessica.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4233976,2025-10-18 19:14:02,2025-10-21 19:14:02,1.68,6,12680,XXXXXXXXXXXX5574,Robert Smith,Dallas,TX,70016,CVS Pharmacy,TD BANK,Robert,Smith,robert.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4233978,2025-10-18 19:15:11,2025-10-19 19:15:11,1.54,6,12680,XXXXXXXXXXXX2227,Linda Perez,Sacramento,CA,71403,Kroger,PNC BANK,Linda,Perez,linda.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4233980,2025-10-18 19:15:25,2025-10-20 19:15:25,2.77,5,12680,XXXXXXXXXXXX5564,Nancy Davis,Philadelphia,PA,15147,Netflix,SYNCHRONY BANK,Nancy,Davis,nancy.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4233982,2025-10-18 19:16:17,2025-10-21 19:16:17,2.51,5,12680,XXXXXXXXXXXX0110,John Anderson,Houston,TX,94576,Starbucks,TD BANK,John,Anderson,john.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4233983,2025-10-18 20:07:17,2025-10-20 20:07:17,355.93,5,12036,XXXXXXXXXXXX2292,Karen Martinez,Fresno,CA,88947,Target,TD BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
