TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4377622,2025-10-18 12:16:02,2025-10-19 12:16:02,325.14,5,15506,XXXXXXXXXXXX7781,William Thomas,Miami,FL,92363,Exxon,CAPITAL ONE,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4377623,2025-10-18 12:44:02,2025-10-21 12:44:02,183.88,5,10338,XXXXXXXXXXXX8384,Thomas Johnson,Los Angeles,CA,94630,Walmart,AMERICAN EXPRESS,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4377624,2025-10-18 13:09:02,2025-10-19 13:09:02,489.33,5,7830,XXXXXXXXXXXX0861,Nancy Garcia,Mesa,AZ,53556,Target,TRUIST BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4377625,2025-10-18 13:25:02,2025-10-20 13:25:02,261.53,5,6884,XXXXXXXXXXXX8286,Elizabeth Thompson,Milwaukee,WI,25346,Home Depot,TD BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4377626,2025-10-18 13:29:02,2025-10-21 13:29:02,115.73,5,12244,XXXXXXXXXXXX7970,Barbara Hernandez,San Jose,CA,39355,Costco,SYNCHRONY BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4377627,2025-10-18 14:29:02,2025-10-19 14:29:02,213.36,5,10876,XXXXXXXXXXXX1294,Karen Jackson,Jacksonville,FL,34165,Whole Foods,CAPITAL ONE,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4377628,2025-10-18 14:34:02,2025-10-19 14:34:02,470.22,5,8980,XXXXXXXXXXXX7898,Nancy Jones,Denver,CO,52524,Exxon,US BANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4377629,2025-10-18 15:18:02,2025-10-19 15:18:02,221.73,5,13973,XXXXXXXXXXXX0817,Charles Gonzalez,Austin,TX,41294,Microsoft,US BANK,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4377630,2025-10-18 15:26:02,2025-10-21 15:26:02,419.69,5,9928,XXXXXXXXXXXX8351,John Johnson,Phoenix,AZ,34609,Walgreens,TRUIST BANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4377631,2025-10-18 15:35:02,2025-10-20 15:35:02,415.88,5,15403,XXXXXXXXXXXX6052,Patricia Davis,Phoenix,AZ,59885,Whole Foods,TRUIST BANK,Patricia,Davis,patricia.davis@example.com,False,LEGITIMATE,0,
