TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4526066,2025-10-18 14:08:37,2025-10-20 14:08:37,355.5,5,8988,XXXXXXXXXXXX9581,Jessica Martinez,Austin,TX,96604,Walmart,PNC BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4526067,2025-10-18 14:59:37,2025-10-19 14:59:37,401.98,5,9890,XXXXXXXXXXXX8666,Sarah Wilson,Indianapolis,IN,81335,Apple,WELLS FARGO,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4526068,2025-10-18 15:18:37,2025-10-19 15:18:37,133.04,5,11591,XXXXXXXXXXXX5564,Linda Miller,Baltimore,MD,28144,Kroger,BANK OF AMERICA,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4526069,2025-10-18 16:14:37,2025-10-21 16:14:37,222.25,5,8759,XXXXXXXXXXXX9318,Mary Anderson,Tucson,AZ,39400,Shell Gas,CITIBANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4526070,2025-10-18 16:34:37,2025-10-19 16:34:37,315.35,5,12257,XXXXXXXXXXXX4821,William Jackson,Portland,OR,44111,Kroger,PNC BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4526071,2025-10-18 16:45:37,2025-10-21 16:45:37,444.41,5,12921,XXXXXXXXXXXX0056,Thomas Anderson,Memphis,TN,19149,Walmart,TRUIST BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4526072,2025-10-18 16:46:37,2025-10-20 16:46:37,449.68,5,10735,XXXXXXXXXXXX1530,Nancy Johnson,Seattle,WA,13375,Target,CHASE BANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4526073,2025-10-18 17:21:37,2025-10-20 17:21:37,328.36,5,11319,XXXXXXXXXXXX7936,Robert Anderson,New York,NY,59467,Shell Gas,CHASE BANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4526074,2025-10-18 18:13:37,2025-10-19 18:13:37,479.45,5,16209,XXXXXXXXXXXX7101,Barbara Miller,Kansas City,MO,36453,Amazon,PNC BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4526075,2025-10-18 18:17:37,2025-10-21 18:17:37,114.64,5,12337,XXXXXXXXXXXX1179,Christopher Moore,Kansas City,MO,76339,Apple,US BANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4526076,2025-10-18 19:14:37,2025-10-19 19:14:37,492.02,5,7092,XXXXXXXXXXXX9186,Nancy Johnson,Nashville,TN,18520,Amazon,WELLS FARGO,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4526077,2025-10-18 20:01:37,2025-10-20 20:01:37,105.43,5,14349,XXXXXXXXXXXX3966,Michael Williams,Memphis,TN,65070,Kroger,CHASE BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4526078,2025-10-18 20:38:37,2025-10-19 20:38:37,358.85,5,8271,XXXXXXXXXXXX1961,Barbara Thomas,San Diego,CA,39080,Amazon,PNC BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4526079,2025-10-18 20:56:37,2025-10-21 20:56:37,210.26,5,12963,XXXXXXXXXXXX5230,Thomas Williams,Milwaukee,WI,53442,Home Depot,TRUIST BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4526080,2025-10-18 21:42:37,2025-10-20 21:42:37,144.66,5,9043,XXXXXXXXXXXX1629,Robert Johnson,Sacramento,CA,90484,Whole Foods,PNC BANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4526081,2025-10-18 22:24:37,2025-10-21 22:24:37,79.36,5,10670,XXXXXXXXXXXX6438,Nancy Miller,Austin,TX,83462,Shell Gas,REGIONS BANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4526082,2025-10-18 23:10:37,2025-10-20 23:10:37,110.72,5,9705,XXXXXXXXXXXX5152,Robert Gonzalez,Atlanta,GA,91011,Amazon,FIFTH THIRD BANK,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4526083,2025-10-19 00:05:37,2025-10-20 00:05:37,417.54,5,13906,XXXXXXXXXXXX6436,Susan Jackson,Philadelphia,PA,92332,Apple,BANK OF AMERICA,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4526084,2025-10-19 01:03:37,2025-10-21 01:03:37,249.1,5,11043,XXXXXXXXXXXX8277,Robert Perez,Atlanta,GA,18852,CVS Pharmacy,TRUIST BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4526085,2025-10-19 01:46:37,2025-10-22 01:46:37,476.66,5,16289,XXXXXXXXXXXX4740,Jessica Wilson,Denver,CO,24055,Exxon,DISCOVER BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4526086,2025-10-19 01:58:37,2025-10-22 01:58:37,251.97,5,14156,XXXXXXXXXXXX0202,Karen Jackson,Mesa,AZ,93479,Exxon,US BANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4526087,2025-10-19 02:41:37,2025-10-21 02:41:37,155.55,5,10409,XXXXXXXXXXXX9628,Barbara Martinez,Louisville,KY,83402,McDonald's,CAPITAL ONE,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4526088,2025-10-19 03:40:37,2025-10-20 03:40:37,61.94,5,7058,XXXXXXXXXXXX2876,Elizabeth Smith,Milwaukee,WI,95702,Amazon,AMERICAN EXPRESS,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4526089,2025-10-19 04:20:37,2025-10-21 04:20:37,110.42,5,9548,XXXXXXXXXXXX7364,Barbara Brown,Seattle,WA,25424,Target,TRUIST BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
