TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4814560,2025-10-18 13:38:39,2025-10-20 13:38:39,335.87,5,14885,XXXXXXXXXXXX5021,Elizabeth Miller,Austin,TX,22289,Best Buy,CHASE BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4814561,2025-10-18 14:10:39,2025-10-21 14:10:39,94.61,5,12432,XXXXXXXXXXXX5997,Jessica Hernandez,Atlanta,GA,22406,Starbucks,DISCOVER BANK,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4814562,2025-10-18 15:05:39,2025-10-19 15:05:39,62.82,5,12700,XXXXXXXXXXXX6449,David Wilson,Miami,FL,38307,CVS Pharmacy,TD BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4814563,2025-10-18 15:46:39,2025-10-21 15:46:39,309.03,5,16055,XXXXXXXXXXXX9270,Patricia Smith,Houston,TX,71146,Whole Foods,CAPITAL ONE,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4814564,2025-10-18 16:25:39,2025-10-20 16:25:39,229.96,5,9417,XXXXXXXXXXXX8597,Thomas Garcia,San Francisco,CA,52606,Costco,TD BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4814565,2025-10-18 16:39:39,2025-10-20 16:39:39,28.33,5,7842,XXXXXXXXXXXX8241,Jessica Taylor,San Francisco,CA,63275,Best Buy,CAPITAL ONE,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4814566,2025-10-18 17:02:39,2025-10-19 17:02:39,458.59,5,10602,XXXXXXXXXXXX1745,Elizabeth Williams,Dallas,TX,89312,Walgreens,PNC BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4814567,2025-10-18 17:53:39,2025-10-19 17:53:39,261.78,5,6997,XXXXXXXXXXXX3288,Susan Gonzalez,Columbus,OH,10066,Target,CAPITAL ONE,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4814568,2025-10-18 18:47:39,2025-10-19 18:47:39,1867.08,5,12936,XXXXXXXXXXXX2224,Barbara Thomas,Austin,TX,45389,Costco,CAPITAL ONE,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4814569,2025-10-18 19:39:39,2025-10-19 19:39:39,303.56,5,7955,XXXXXXXXXXXX5015,Jennifer Moore,Nashville,TN,45546,McDonald's,DISCOVER BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4814570,2025-10-18 20:12:39,2025-10-19 20:12:39,239.22,5,10989,XXXXXXXXXXXX6870,Nancy Perez,Houston,TX,32383,Costco,TD BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
