TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4591865,2025-10-18 11:26:50,2025-10-19 11:26:50,1.98,6,14227,XXXXXXXXXXXX3122,Richard Miller,Atlanta,GA,55005,Walmart,WELLS FARGO,Richard,Miller,richard.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4591867,2025-10-18 11:27:34,2025-10-21 11:27:34,3.23,6,14227,XXXXXXXXXXXX3814,Jessica Williams,Baltimore,MD,15621,Costco,SYNCHRONY BANK,Jessica,Williams,jessica.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4591869,2025-10-18 11:29:32,2025-10-21 11:29:32,1.27,6,14227,XXXXXXXXXXXX6505,Elizabeth Brown,Boston,MA,82475,Shell Gas,AMERICAN EXPRESS,Elizabeth,Brown,elizabeth.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4591871,2025-10-18 11:30:59,2025-10-21 11:30:59,2.81,5,14227,XXXXXXXXXXXX2903,Michael Jones,Charlotte,NC,45218,Shell Gas,SYNCHRONY BANK,Michael,Jones,michael.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4591873,2025-10-18 11:32:05,2025-10-20 11:32:05,1.93,5,14227,XXXXXXXXXXXX7525,Barbara Thomas,Las Vegas,NV,13845,Apple,CAPITAL ONE,Barbara,Thomas,barbara.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4591874,2025-10-18 11:46:05,2025-10-21 11:46:05,446.92,5,16632,XXXXXXXXXXXX2357,Susan Thomas,Kansas City,MO,50614,Home Depot,WELLS FARGO,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4591875,2025-10-18 12:08:05,2025-10-19 12:08:05,42.15,5,13440,XXXXXXXXXXXX4988,James Jackson,Philadelphia,PA,78432,Walmart,SYNCHRONY BANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4591876,2025-10-18 12:55:05,2025-10-21 12:55:05,399.52,5,14762,XXXXXXXXXXXX7848,Jennifer Smith,Philadelphia,PA,54865,Apple,SYNCHRONY BANK,Jennifer,Smith,jennifer.smith@example.com,False,LEGITIMATE,0,
4591877,2025-10-18 13:07:05,2025-10-20 13:07:05,1486.04,5,13135,XXXXXXXXXXXX7027,Mary Martin,Austin,TX,80244,Exxon,WELLS FARGO,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4591878,2025-10-18 13:16:05,2025-10-19 13:16:05,1342.07,5,12165,XXXXXXXXXXXX9433,James Martinez,Kansas City,MO,66331,Starbucks,AMERICAN EXPRESS,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4591879,2025-10-18 13:22:05,2025-10-19 13:22:05,967.19,5,9028,XXXXXXXXXXXX4888,Michael Davis,Miami,FL,34689,Target,REGIONS BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4591880,2025-10-18 13:56:05,2025-10-19 13:56:05,57.51,5,16248,XXXXXXXXXXXX7854,Jessica Smith,Portland,OR,70133,Shell Gas,DISCOVER BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4591881,2025-10-18 14:29:05,2025-10-19 14:29:05,390.26,5,16624,XXXXXXXXXXXX8313,David Anderson,Detroit,MI,54678,CVS Pharmacy,REGIONS BANK,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
