TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4200977,2025-10-18 12:18:24,2025-10-21 12:18:24,186.04,5,13597,XXXXXXXXXXXX6511,Michael Hernandez,Fort Worth,TX,94811,Shell Gas,TRUIST BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4200978,2025-10-18 13:09:24,2025-10-19 13:09:24,184.37,5,15913,XXXXXXXXXXXX1289,Karen Hernandez,Milwaukee,WI,88148,Kroger,CAPITAL ONE,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4200979,2025-10-18 13:31:24,2025-10-20 13:31:24,292.05,5,11167,XXXXXXXXXXXX7991,Jessica Anderson,Houston,TX,87668,CVS Pharmacy,WELLS FARGO,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4200981,2025-10-18 13:32:39,2025-10-19 13:32:39,3.55,6,14511,XXXXXXXXXXXX7511,John Gonzalez,New York,NY,73839,Best Buy,REGIONS BANK,John,Gonzalez,john.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4200983,2025-10-18 13:33:33,2025-10-19 13:33:33,3.19,6,14511,XXXXXXXXXXXX6015,David Gonzalez,Portland,OR,47975,Netflix,BANK OF AMERICA,David,Gonzalez,david.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4200985,2025-10-18 13:34:18,2025-10-20 13:34:18,2.88,6,14511,XXXXXXXXXXXX6701,Mary Jackson,Las Vegas,NV,37029,Apple,CAPITAL ONE,Mary,Jackson,mary.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4200987,2025-10-18 13:35:27,2025-10-20 13:35:27,0.74,5,14511,XXXXXXXXXXXX4316,Robert Martin,San Diego,CA,82814,Target,SYNCHRONY BANK,Robert,Martin,robert.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4200989,2025-10-18 13:37:11,2025-10-19 13:37:11,4.73,5,14511,XXXXXXXXXXXX7223,Joseph Anderson,New York,NY,89710,Apple,TRUIST BANK,Joseph,Anderson,joseph.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4200990,2025-10-18 14:31:11,2025-10-21 14:31:11,16.44,5,6986,XXXXXXXXXXXX6500,Jennifer Hernandez,Indianapolis,IN,51876,Apple,PNC BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4200991,2025-10-18 15:00:11,2025-10-21 15:00:11,143.89,5,7301,XXXXXXXXXXXX9236,Linda Rodriguez,Tucson,AZ,16746,Exxon,US BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4200992,2025-10-18 15:02:11,2025-10-19 15:02:11,79.07,5,8996,XXXXXXXXXXXX2975,Jennifer Jones,Phoenix,AZ,23696,Shell Gas,AMERICAN EXPRESS,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4200993,2025-10-18 15:39:11,2025-10-21 15:39:11,481.64,5,7076,XXXXXXXXXXXX3411,William Rodriguez,Nashville,TN,57150,Home Depot,REGIONS BANK,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4200995,2025-10-18 15:40:49,2025-10-20 15:40:49,4.86,6,12196,XXXXXXXXXXXX8071,William Anderson,San Francisco,CA,92307,Target,US BANK,William,Anderson,william.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4200997,2025-10-18 15:42:45,2025-10-19 15:42:45,4.73,6,12196,XXXXXXXXXXXX1170,Richard Moore,Las Vegas,NV,32481,Costco,CHASE BANK,Richard,Moore,richard.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4200999,2025-10-18 15:44:38,2025-10-21 15:44:38,1.73,6,12196,XXXXXXXXXXXX0641,Susan Miller,Detroit,MI,69019,Shell Gas,CHASE BANK,Susan,Miller,susan.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201001,2025-10-18 15:45:56,2025-10-21 15:45:56,2.0,5,12196,XXXXXXXXXXXX7115,James Miller,Detroit,MI,21529,Microsoft,TRUIST BANK,James,Miller,james.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201003,2025-10-18 15:46:40,2025-10-20 15:46:40,4.64,5,12196,XXXXXXXXXXXX6384,Charles Wilson,Phoenix,AZ,80958,Apple,TD BANK,Charles,Wilson,charles.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201004,2025-10-18 16:01:40,2025-10-20 16:01:40,64.03,5,7882,XXXXXXXXXXXX1424,Mary Miller,Indianapolis,IN,37508,Shell Gas,CAPITAL ONE,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4201006,2025-10-18 16:02:25,2025-10-20 16:02:25,3.15,6,15817,XXXXXXXXXXXX0218,Thomas Hernandez,Atlanta,GA,70725,Walmart,TD BANK,Thomas,Hernandez,thomas.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
