TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4140321,2025-10-18 12:28:51,2025-10-21 12:28:51,309.22,5,7749,XXXXXXXXXXXX8544,Elizabeth Smith,Fort Worth,TX,49837,McDonald's,WELLS FARGO,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4140322,2025-10-18 13:13:51,2025-10-20 13:13:51,47.91,5,12655,XXXXXXXXXXXX6385,Karen Martinez,Kansas City,MO,90282,Starbucks,WELLS FARGO,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4140323,2025-10-18 13:48:51,2025-10-19 13:48:51,470.76,5,9660,XXXXXXXXXXXX5865,David Johnson,San Jose,CA,14925,Kroger,TD BANK,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4140324,2025-10-18 14:08:51,2025-10-21 14:08:51,67.64,5,13505,XXXXXXXXXXXX5899,Robert Davis,Fresno,CA,21361,Kroger,TRUIST BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4140325,2025-10-18 14:37:51,2025-10-19 14:37:51,460.28,5,10837,XXXXXXXXXXXX2557,William Perez,Sacramento,CA,94393,Amazon,REGIONS BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4140326,2025-10-18 15:02:51,2025-10-21 15:02:51,41.91,5,14856,XXXXXXXXXXXX5406,Linda Brown,Las Vegas,NV,86458,Microsoft,US BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4140327,2025-10-18 15:26:51,2025-10-19 15:26:51,190.89,5,11614,XXXXXXXXXXXX0281,Sarah Davis,San Jose,CA,61147,Best Buy,AMERICAN EXPRESS,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4140328,2025-10-18 15:59:51,2025-10-21 15:59:51,201.51,5,12509,XXXXXXXXXXXX2333,Joseph Thomas,Albuquerque,NM,13497,Netflix,US BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4140329,2025-10-18 16:20:51,2025-10-21 16:20:51,232.95,5,14888,XXXXXXXXXXXX3580,Jessica Williams,Boston,MA,51641,Whole Foods,CHASE BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4140330,2025-10-18 16:48:51,2025-10-20 16:48:51,210.11,5,6807,XXXXXXXXXXXX0252,James Moore,San Antonio,TX,82585,Shell Gas,CAPITAL ONE,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4140331,2025-10-18 17:19:51,2025-10-21 17:19:51,223.67,5,16237,XXXXXXXXXXXX5074,Barbara Thomas,Fort Worth,TX,87290,Exxon,DISCOVER BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4140332,2025-10-18 18:15:51,2025-10-20 18:15:51,366.18,5,12101,XXXXXXXXXXXX1439,Linda Thompson,Kansas City,MO,60408,Amazon,AMERICAN EXPRESS,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4140333,2025-10-18 19:14:51,2025-10-20 19:14:51,339.59,5,7137,XXXXXXXXXXXX1288,William Garcia,Boston,MA,91286,Microsoft,TRUIST BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
