TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4210063,2025-10-18 12:26:35,2025-10-19 12:26:35,51.77,5,16005,XXXXXXXXXXXX7046,John Anderson,San Antonio,TX,59041,Costco,AMERICAN EXPRESS,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4210064,2025-10-18 12:53:35,2025-10-20 12:53:35,254.17,5,15608,XXXXXXXXXXXX7165,Mary Rodriguez,Houston,TX,98510,Netflix,DISCOVER BANK,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4210065,2025-10-18 13:27:35,2025-10-21 13:27:35,408.82,5,8424,XXXXXXXXXXXX7291,Linda Rodriguez,Milwaukee,WI,54144,Microsoft,PNC BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4210066,2025-10-18 13:55:35,2025-10-19 13:55:35,345.64,5,14331,XXXXXXXXXXXX8748,Christopher Anderson,Seattle,WA,27960,Costco,CITIBANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4210067,2025-10-18 14:01:35,2025-10-20 14:01:35,57.33,5,13055,XXXXXXXXXXXX3848,Karen Miller,San Francisco,CA,42296,Best Buy,SYNCHRONY BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4210068,2025-10-18 14:31:35,2025-10-19 14:31:35,24.45,5,15228,XXXXXXXXXXXX5773,Robert Anderson,Nashville,TN,38490,Whole Foods,DISCOVER BANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4210069,2025-10-18 14:49:35,2025-10-19 14:49:35,420.19,5,7654,XXXXXXXXXXXX3571,William Martin,San Antonio,TX,96425,Walgreens,SYNCHRONY BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4210070,2025-10-18 15:35:35,2025-10-20 15:35:35,196.06,5,10604,XXXXXXXXXXXX0984,James Thompson,Houston,TX,30243,Walgreens,DISCOVER BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4210071,2025-10-18 16:22:35,2025-10-20 16:22:35,469.27,5,12674,XXXXXXXXXXXX2549,Joseph Garcia,Albuquerque,NM,81458,Target,BANK OF AMERICA,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4210072,2025-10-18 16:58:35,2025-10-19 16:58:35,329.27,5,7674,XXXXXXXXXXXX9590,Elizabeth Anderson,Chicago,IL,73720,Walgreens,TRUIST BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4210073,2025-10-18 17:13:35,2025-10-19 17:13:35,246.8,5,6633,XXXXXXXXXXXX7901,Christopher Davis,Denver,CO,36436,Amazon,TD BANK,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4210074,2025-10-18 17:29:35,2025-10-19 17:29:35,217.47,5,10690,XXXXXXXXXXXX1200,Jessica Martin,Memphis,TN,51365,Target,REGIONS BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4210075,2025-10-18 17:59:35,2025-10-20 17:59:35,270.62,5,7497,XXXXXXXXXXXX5695,Charles Jackson,Indianapolis,IN,99381,Starbucks,REGIONS BANK,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4210076,2025-10-18 18:40:35,2025-10-20 18:40:35,460.92,5,14600,XXXXXXXXXXXX2958,Charles Jones,San Diego,CA,96563,Shell Gas,BANK OF AMERICA,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4210077,2025-10-18 18:52:35,2025-10-21 18:52:35,214.61,5,7032,XXXXXXXXXXXX9833,William Smith,Fresno,CA,62243,McDonald's,CAPITAL ONE,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4210078,2025-10-18 19:43:35,2025-10-21 19:43:35,159.92,5,13974,XXXXXXXXXXXX0110,Karen Thomas,San Jose,CA,19904,Netflix,CAPITAL ONE,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4210080,2025-10-18 19:44:35,2025-10-20 19:44:35,4.39,6,9873,XXXXXXXXXXXX1720,Richard Moore,Kansas City,MO,10311,Best Buy,TRUIST BANK,Richard,Moore,richard.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210082,2025-10-18 19:45:42,2025-10-21 19:45:42,2.87,6,9873,XXXXXXXXXXXX3302,Linda Perez,Columbus,OH,34680,CVS Pharmacy,AMERICAN EXPRESS,Linda,Perez,linda.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210084,2025-10-18 19:47:14,2025-10-19 19:47:14,2.63,6,9873,XXXXXXXXXXXX8501,David Brown,Denver,CO,60105,Microsoft,AMERICAN EXPRESS,David,Brown,david.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210086,2025-10-18 19:47:30,2025-10-19 19:47:30,3.39,5,9873,XXXXXXXXXXXX1277,Susan Lopez,Milwaukee,WI,97645,Apple,AMERICAN EXPRESS,Susan,Lopez,susan.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210088,2025-10-18 19:49:00,2025-10-20 19:49:00,0.75,5,9873,XXXXXXXXXXXX2503,Elizabeth Martin,Miami,FL,88432,CVS Pharmacy,CAPITAL ONE,Elizabeth,Martin,elizabeth.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210089,2025-10-18 20:13:00,2025-10-21 20:13:00,306.92,5,15033,XXXXXXXXXXXX9285,Linda Thompson,Boston,MA,24824,Costco,CHASE BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4210090,2025-10-18 20:53:00,2025-10-19 20:53:00,44.24,5,14746,XXXXXXXXXXXX1493,Linda Garcia,Louisville,KY,99108,Starbucks,US BANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4210091,2025-10-18 21:09:00,2025-10-20 21:09:00,245.57,5,10887,XXXXXXXXXXXX8349,John Martin,New York,NY,61174,Walgreens,BANK OF AMERICA,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4210092,2025-10-18 21:57:00,2025-10-19 21:57:00,68.44,5,9775,XXXXXXXXXXXX1237,Michael Wilson,Austin,TX,88958,Netflix,TD BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4210093,2025-10-18 22:11:00,2025-10-20 22:11:00,93.16,5,7042,XXXXXXXXXXXX1286,Barbara Hernandez,Fresno,CA,80550,Shell Gas,CAPITAL ONE,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
