TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4487111,2025-10-18 13:55:36,2025-10-19 13:55:36,227.03,5,9715,XXXXXXXXXXXX7258,Sarah Garcia,San Diego,CA,85843,Exxon,CITIBANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4487112,2025-10-18 14:45:36,2025-10-21 14:45:36,310.06,5,12427,XXXXXXXXXXXX0331,Nancy Rodriguez,Miami,FL,44402,Walgreens,CHASE BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4487113,2025-10-18 14:52:36,2025-10-21 14:52:36,253.03,5,10132,XXXXXXXXXXXX8887,Charles Rodriguez,Philadelphia,PA,94241,Shell Gas,WELLS FARGO,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4487114,2025-10-18 15:22:36,2025-10-20 15:22:36,473.21,5,7649,XXXXXXXXXXXX9873,Joseph Jackson,Atlanta,GA,17860,Walmart,SYNCHRONY BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4487115,2025-10-18 15:51:36,2025-10-19 15:51:36,451.47,5,11691,XXXXXXXXXXXX8372,Richard Perez,Sacramento,CA,45893,Walmart,AMERICAN EXPRESS,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4487116,2025-10-18 16:04:36,2025-10-19 16:04:36,113.7,5,7441,XXXXXXXXXXXX5017,Mary Wilson,Milwaukee,WI,38181,Walmart,CAPITAL ONE,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4487117,2025-10-18 16:40:36,2025-10-21 16:40:36,251.71,5,8382,XXXXXXXXXXXX0218,John Hernandez,Memphis,TN,48645,Whole Foods,FIFTH THIRD BANK,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4487118,2025-10-18 17:02:36,2025-10-20 17:02:36,472.47,5,11516,XXXXXXXXXXXX8197,Michael Johnson,Chicago,IL,73556,Starbucks,WELLS FARGO,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4487119,2025-10-18 17:42:36,2025-10-20 17:42:36,267.2,5,9158,XXXXXXXXXXXX8979,Joseph Thomas,Chicago,IL,30471,Target,BANK OF AMERICA,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4487120,2025-10-18 18:26:36,2025-10-20 18:26:36,45.26,5,9547,XXXXXXXXXXXX3785,Karen Thompson,Houston,TX,44895,Amazon,AMERICAN EXPRESS,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4487121,2025-10-18 19:04:36,2025-10-19 19:04:36,411.15,5,12522,XXXXXXXXXXXX5646,Mary Jackson,Milwaukee,WI,81363,Microsoft,BANK OF AMERICA,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4487122,2025-10-18 19:49:36,2025-10-19 19:49:36,88.47,5,10047,XXXXXXXXXXXX2585,Thomas Jones,Portland,OR,55160,CVS Pharmacy,US BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4487123,2025-10-18 20:19:36,2025-10-19 20:19:36,497.23,5,10564,XXXXXXXXXXXX8498,Sarah Thompson,Philadelphia,PA,35322,Walmart,US BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4487124,2025-10-18 20:54:36,2025-10-20 20:54:36,180.31,5,14799,XXXXXXXXXXXX5693,Patricia Jackson,Memphis,TN,98065,CVS Pharmacy,CAPITAL ONE,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4487125,2025-10-18 21:49:36,2025-10-21 21:49:36,216.66,5,7862,XXXXXXXXXXXX6014,Linda Gonzalez,Milwaukee,WI,24282,Costco,PNC BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4487126,2025-10-18 22:30:36,2025-10-21 22:30:36,392.32,5,14339,XXXXXXXXXXXX8881,Karen Martin,Seattle,WA,73910,CVS Pharmacy,SYNCHRONY BANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4487127,2025-10-18 23:02:36,2025-10-19 23:02:36,323.35,5,8038,XXXXXXXXXXXX7497,Michael Miller,Atlanta,GA,78395,Costco,SYNCHRONY BANK,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
