TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4049886,2025-10-18 14:14:40,2025-10-20 14:14:40,154.6,5,16560,XXXXXXXXXXXX5701,Mary Anderson,Fresno,CA,35661,Netflix,CITIBANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4049887,2025-10-18 14:19:40,2025-10-21 14:19:40,76.39,5,8473,XXXXXXXXXXXX7288,Richard Williams,Louisville,KY,54451,CVS Pharmacy,REGIONS BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4049888,2025-10-18 14:56:40,2025-10-19 14:56:40,36.8,5,13241,XXXXXXXXXXXX0626,Barbara Davis,Mesa,AZ,48838,Starbucks,WELLS FARGO,Barbara,Davis,barbara.davis@example.com,False,LEGITIMATE,0,
4049889,2025-10-18 15:03:40,2025-10-21 15:03:40,394.63,5,9616,XXXXXXXXXXXX5771,Joseph Davis,San Diego,CA,67793,Shell Gas,TD BANK,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4049890,2025-10-18 15:54:40,2025-10-19 15:54:40,310.03,5,12715,XXXXXXXXXXXX2264,Susan Rodriguez,San Francisco,CA,82086,Starbucks,AMERICAN EXPRESS,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4049891,2025-10-18 16:40:40,2025-10-19 16:40:40,394.98,5,11835,XXXXXXXXXXXX1508,Susan Smith,Dallas,TX,23995,Home Depot,BANK OF AMERICA,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4049892,2025-10-18 17:40:40,2025-10-21 17:40:40,111.32,5,15592,XXXXXXXXXXXX0056,Jessica Martin,Austin,TX,18273,Walmart,PNC BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4049893,2025-10-18 18:28:40,2025-10-21 18:28:40,168.1,5,8016,XXXXXXXXXXXX7194,Elizabeth Jones,Atlanta,GA,16630,Home Depot,BANK OF AMERICA,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4049894,2025-10-18 18:51:40,2025-10-20 18:51:40,113.14,5,10155,XXXXXXXXXXXX2193,Patricia Perez,Kansas City,MO,16594,CVS Pharmacy,SYNCHRONY BANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4049895,2025-10-18 19:28:40,2025-10-20 19:28:40,148.33,5,13846,XXXXXXXXXXXX8361,Thomas Jackson,Indianapolis,IN,93212,Target,REGIONS BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4049896,2025-10-18 20:07:40,2025-10-20 20:07:40,1761.96,5,14017,XXXXXXXXXXXX9887,Nancy Jones,Miami,FL,13969,Apple,AMERICAN EXPRESS,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4049897,2025-10-18 20:18:40,2025-10-21 20:18:40,137.19,5,8562,XXXXXXXXXXXX8746,Jennifer Thompson,Houston,TX,36036,Walmart,PNC BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4049898,2025-10-18 21:17:40,2025-10-20 21:17:40,329.17,5,10174,XXXXXXXXXXXX0937,Richard Brown,Phoenix,AZ,55803,Amazon,PNC BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4049899,2025-10-18 22:01:40,2025-10-20 22:01:40,271.88,5,10555,XXXXXXXXXXXX8940,Jessica Taylor,Nashville,TN,16442,Whole Foods,AMERICAN EXPRESS,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4049900,2025-10-18 22:26:40,2025-10-19 22:26:40,356.4,5,12802,XXXXXXXXXXXX3934,John Anderson,Mesa,AZ,20320,Starbucks,CITIBANK,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4049901,2025-10-18 23:18:40,2025-10-20 23:18:40,110.87,5,15601,XXXXXXXXXXXX0890,David Anderson,Louisville,KY,49946,Netflix,AMERICAN EXPRESS,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4049902,2025-10-18 23:27:40,2025-10-20 23:27:40,50.02,5,14083,XXXXXXXXXXXX0215,John Taylor,Louisville,KY,90464,Shell Gas,TRUIST BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4049903,2025-10-19 00:03:40,2025-10-21 00:03:40,310.45,5,14544,XXXXXXXXXXXX0671,Thomas Jackson,New York,NY,62435,CVS Pharmacy,TD BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4049904,2025-10-19 00:31:40,2025-10-22 00:31:40,201.35,5,8113,XXXXXXXXXXXX9777,Nancy Martinez,San Francisco,CA,75995,Apple,REGIONS BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4049905,2025-10-19 01:11:40,2025-10-21 01:11:40,235.81,5,12558,XXXXXXXXXXXX3243,Richard Martin,Chicago,IL,10625,Starbucks,AMERICAN EXPRESS,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4049906,2025-10-19 01:16:40,2025-10-21 01:16:40,690.11,5,8187,XXXXXXXXXXXX8168,Michael Johnson,Phoenix,AZ,59200,Best Buy,FIFTH THIRD BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4049907,2025-10-19 01:17:40,2025-10-22 01:17:40,217.52,5,16195,XXXXXXXXXXXX5746,William Perez,Miami,FL,38508,Costco,TD BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4049908,2025-10-19 01:53:40,2025-10-20 01:53:40,32.91,5,12367,XXXXXXXXXXXX1310,Karen Martin,Jacksonville,FL,73399,Home Depot,FIFTH THIRD BANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
