TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4547885,2025-10-18 13:33:32,2025-10-21 13:33:32,256.52,5,13704,XXXXXXXXXXXX0920,John Wilson,Chicago,IL,11923,CVS Pharmacy,CAPITAL ONE,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4547886,2025-10-18 13:36:32,2025-10-20 13:36:32,462.01,5,13986,XXXXXXXXXXXX8377,Christopher Taylor,Portland,OR,78430,Costco,DISCOVER BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4547887,2025-10-18 14:19:32,2025-10-21 14:19:32,454.9,5,15943,XXXXXXXXXXXX6401,Robert Johnson,Phoenix,AZ,72870,Starbucks,SYNCHRONY BANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4547888,2025-10-18 14:54:32,2025-10-19 14:54:32,425.85,5,16387,XXXXXXXXXXXX5792,Karen Perez,Houston,TX,19890,McDonald's,BANK OF AMERICA,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4547889,2025-10-18 14:58:32,2025-10-20 14:58:32,232.71,5,15826,XXXXXXXXXXXX7086,Joseph Lopez,New York,NY,53881,Exxon,CITIBANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4547890,2025-10-18 15:30:32,2025-10-19 15:30:32,157.32,5,9789,XXXXXXXXXXXX5556,Patricia Taylor,Seattle,WA,24056,Apple,AMERICAN EXPRESS,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4547891,2025-10-18 16:01:32,2025-10-20 16:01:32,479.07,5,11425,XXXXXXXXXXXX6156,Karen Martin,Portland,OR,46558,Best Buy,US BANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4547892,2025-10-18 16:31:32,2025-10-21 16:31:32,362.77,5,13742,XXXXXXXXXXXX8938,Elizabeth Taylor,Phoenix,AZ,69639,Apple,TD BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4547893,2025-10-18 16:47:32,2025-10-21 16:47:32,190.35,5,13262,XXXXXXXXXXXX4798,Joseph Martinez,Fort Worth,TX,61876,Target,CITIBANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4547894,2025-10-18 16:50:32,2025-10-20 16:50:32,484.82,5,9608,XXXXXXXXXXXX1233,Linda Taylor,Jacksonville,FL,54889,Shell Gas,BANK OF AMERICA,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4547895,2025-10-18 17:27:32,2025-10-20 17:27:32,241.71,5,12024,XXXXXXXXXXXX3949,Richard Anderson,Fort Worth,TX,53533,Apple,CHASE BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4547896,2025-10-18 18:25:32,2025-10-21 18:25:32,103.84,5,10196,XXXXXXXXXXXX2287,Karen Perez,Phoenix,AZ,31634,McDonald's,CAPITAL ONE,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4547897,2025-10-18 19:04:32,2025-10-21 19:04:32,284.62,5,8830,XXXXXXXXXXXX1844,Barbara Martin,Houston,TX,77903,Best Buy,BANK OF AMERICA,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4547899,2025-10-18 19:04:53,2025-10-20 19:04:53,3.94,6,15516,XXXXXXXXXXXX7616,Jennifer Williams,Seattle,WA,59900,McDonald's,BANK OF AMERICA,Jennifer,Williams,jennifer.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4547901,2025-10-18 19:05:29,2025-10-20 19:05:29,3.71,6,15516,XXXXXXXXXXXX8302,Michael Lopez,Milwaukee,WI,60721,Shell Gas,TD BANK,Michael,Lopez,michael.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4547903,2025-10-18 19:06:24,2025-10-19 19:06:24,2.62,6,15516,XXXXXXXXXXXX7774,Jessica Gonzalez,Charlotte,NC,11235,Kroger,DISCOVER BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4547905,2025-10-18 19:07:10,2025-10-19 19:07:10,2.61,5,15516,XXXXXXXXXXXX7284,William Taylor,San Antonio,TX,31008,McDonald's,TD BANK,William,Taylor,william.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4547907,2025-10-18 19:08:38,2025-10-19 19:08:38,2.28,5,15516,XXXXXXXXXXXX3239,Thomas Thompson,San Jose,CA,63612,Amazon,CITIBANK,Thomas,Thompson,thomas.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4547908,2025-10-18 19:42:38,2025-10-19 19:42:38,460.31,5,8115,XXXXXXXXXXXX8785,Linda Miller,Kansas City,MO,55963,Amazon,BANK OF AMERICA,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4547909,2025-10-18 20:40:38,2025-10-19 20:40:38,435.62,5,14757,XXXXXXXXXXXX2995,William Perez,Jacksonville,FL,44269,Costco,TD BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4547910,2025-10-18 20:44:38,2025-10-21 20:44:38,212.47,5,9256,XXXXXXXXXXXX7936,Robert Martin,Columbus,OH,39295,Amazon,PNC BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4547911,2025-10-18 20:47:38,2025-10-19 20:47:38,123.0,5,11004,XXXXXXXXXXXX5211,Michael Lee,Kansas City,MO,28660,Exxon,WELLS FARGO,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4547912,2025-10-18 20:59:38,2025-10-19 20:59:38,38.59,5,13322,XXXXXXXXXXXX2062,Joseph Lopez,Sacramento,CA,67137,Amazon,WELLS FARGO,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4547913,2025-10-18 21:28:38,2025-10-20 21:28:38,461.0,5,14125,XXXXXXXXXXXX9709,Patricia Hernandez,Sacramento,CA,14503,Home Depot,REGIONS BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4547914,2025-10-18 22:20:38,2025-10-19 22:20:38,225.92,5,7961,XXXXXXXXXXXX2285,Charles Wilson,Las Vegas,NV,50597,Shell Gas,BANK OF AMERICA,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4547915,2025-10-18 22:50:38,2025-10-20 22:50:38,120.98,5,11345,XXXXXXXXXXXX3670,James Moore,Fort Worth,TX,62213,Apple,TD BANK,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4547916,2025-10-18 23:24:38,2025-10-20 23:24:38,53.48,5,15220,XXXXXXXXXXXX6335,Jennifer Moore,Milwaukee,WI,91094,Kroger,CAPITAL ONE,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
