TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4701733,2025-10-18 12:35:57,2025-10-21 12:35:57,355.3,5,15449,XXXXXXXXXXXX7920,John Lopez,Charlotte,NC,17845,Microsoft,CITIBANK,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4701734,2025-10-18 13:20:57,2025-10-21 13:20:57,64.96,5,9895,XXXXXXXXXXXX8111,Sarah Lee,Milwaukee,WI,28393,Amazon,REGIONS BANK,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4701735,2025-10-18 13:49:57,2025-10-20 13:49:57,252.43,5,12177,XXXXXXXXXXXX9441,Karen Garcia,Phoenix,AZ,24058,Walgreens,TD BANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4701736,2025-10-18 14:26:57,2025-10-20 14:26:57,455.98,5,11005,XXXXXXXXXXXX4512,David Taylor,Denver,CO,86665,Best Buy,CHASE BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4701737,2025-10-18 14:37:57,2025-10-21 14:37:57,15.15,5,7932,XXXXXXXXXXXX3458,Christopher Brown,Nashville,TN,75554,Whole Foods,CHASE BANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4701738,2025-10-18 14:40:57,2025-10-19 14:40:57,442.04,5,11502,XXXXXXXXXXXX1174,Linda Hernandez,Chicago,IL,95509,CVS Pharmacy,TD BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4701739,2025-10-18 14:45:57,2025-10-21 14:45:57,70.42,5,14535,XXXXXXXXXXXX2629,David Jackson,Mesa,AZ,44438,Best Buy,WELLS FARGO,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4701740,2025-10-18 14:59:57,2025-10-20 14:59:57,654.57,5,12703,XXXXXXXXXXXX9298,Mary Lopez,Detroit,MI,93629,Costco,TRUIST BANK,Mary,Lopez,mary.lopez@example.com,False,LEGITIMATE,0,
4701741,2025-10-18 15:57:57,2025-10-19 15:57:57,359.72,5,8186,XXXXXXXXXXXX2456,Sarah Lee,Mesa,AZ,59708,Netflix,REGIONS BANK,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4701742,2025-10-18 16:11:57,2025-10-21 16:11:57,111.78,5,10888,XXXXXXXXXXXX8167,David Lopez,Albuquerque,NM,38479,Starbucks,REGIONS BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4701743,2025-10-18 16:55:57,2025-10-21 16:55:57,197.07,5,15232,XXXXXXXXXXXX6490,Patricia Perez,Kansas City,MO,90368,Best Buy,CHASE BANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4701744,2025-10-18 17:33:57,2025-10-21 17:33:57,18.78,5,12725,XXXXXXXXXXXX0328,John Davis,Milwaukee,WI,69695,Home Depot,FIFTH THIRD BANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4701745,2025-10-18 17:47:57,2025-10-21 17:47:57,22.0,5,8837,XXXXXXXXXXXX1626,Barbara Brown,Portland,OR,72991,Shell Gas,REGIONS BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4701746,2025-10-18 17:58:57,2025-10-21 17:58:57,470.47,5,7427,XXXXXXXXXXXX4880,Charles Thompson,Detroit,MI,34893,Walmart,REGIONS BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4701747,2025-10-18 18:03:57,2025-10-21 18:03:57,261.65,5,8585,XXXXXXXXXXXX0133,Linda Thomas,San Francisco,CA,11972,Best Buy,US BANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4701748,2025-10-18 18:44:57,2025-10-19 18:44:57,240.63,5,12041,XXXXXXXXXXXX5286,Patricia Jones,San Francisco,CA,42094,Best Buy,DISCOVER BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4701749,2025-10-18 19:32:57,2025-10-19 19:32:57,424.93,5,15804,XXXXXXXXXXXX4056,Michael Anderson,Memphis,TN,63298,Costco,CAPITAL ONE,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4701750,2025-10-18 20:22:57,2025-10-19 20:22:57,281.83,5,11654,XXXXXXXXXXXX3308,Robert Lee,Boston,MA,29681,Walmart,US BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4701751,2025-10-18 20:54:57,2025-10-20 20:54:57,293.71,5,12026,XXXXXXXXXXXX3974,Joseph Thompson,Charlotte,NC,33049,CVS Pharmacy,FIFTH THIRD BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4701752,2025-10-18 21:01:57,2025-10-20 21:01:57,390.67,5,15052,XXXXXXXXXXXX0446,John Taylor,Phoenix,AZ,14279,Costco,CAPITAL ONE,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4701753,2025-10-18 21:49:57,2025-10-19 21:49:57,241.17,5,11635,XXXXXXXXXXXX9022,Richard Wilson,Tucson,AZ,45004,Home Depot,WELLS FARGO,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4701754,2025-10-18 22:13:57,2025-10-20 22:13:57,275.38,5,13581,XXXXXXXXXXXX1529,Michael Johnson,Milwaukee,WI,21544,Apple,WELLS FARGO,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4701755,2025-10-18 23:03:57,2025-10-20 23:03:57,105.98,5,13062,XXXXXXXXXXXX0903,David Davis,New York,NY,25326,Apple,FIFTH THIRD BANK,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4701756,2025-10-18 23:26:57,2025-10-20 23:26:57,152.49,5,9500,XXXXXXXXXXXX3187,Patricia Miller,Tucson,AZ,27212,Microsoft,TRUIST BANK,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4701757,2025-10-18 23:48:57,2025-10-20 23:48:57,409.32,5,7150,XXXXXXXXXXXX4724,Susan Rodriguez,Milwaukee,WI,15021,Apple,BANK OF AMERICA,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4701758,2025-10-19 00:24:57,2025-10-20 00:24:57,300.88,5,9862,XXXXXXXXXXXX2455,Linda Williams,San Jose,CA,28964,Netflix,WELLS FARGO,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4701759,2025-10-19 00:34:57,2025-10-22 00:34:57,366.58,5,7376,XXXXXXXXXXXX2645,Jessica Miller,Austin,TX,49331,Shell Gas,DISCOVER BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4701760,2025-10-19 00:46:57,2025-10-21 00:46:57,203.13,5,7070,XXXXXXXXXXXX6425,Thomas Lopez,Phoenix,AZ,10713,Starbucks,BANK OF AMERICA,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4701761,2025-10-19 01:43:57,2025-10-22 01:43:57,267.76,5,8403,XXXXXXXXXXXX3946,Jessica Miller,Dallas,TX,25502,Home Depot,BANK OF AMERICA,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4701762,2025-10-19 02:13:57,2025-10-20 02:13:57,130.78,5,11221,XXXXXXXXXXXX6260,Susan Thomas,Kansas City,MO,87194,Shell Gas,WELLS FARGO,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4701763,2025-10-19 03:03:57,2025-10-21 03:03:57,105.19,5,10385,XXXXXXXXXXXX9693,Linda Gonzalez,San Diego,CA,15109,Costco,WELLS FARGO,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4701764,2025-10-19 03:42:57,2025-10-20 03:42:57,33.11,5,8635,XXXXXXXXXXXX6351,Elizabeth Gonzalez,Phoenix,AZ,31986,Starbucks,TRUIST BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4701765,2025-10-19 03:48:57,2025-10-22 03:48:57,1011.43,5,12723,XXXXXXXXXXXX7424,Barbara Moore,Baltimore,MD,27354,Best Buy,CITIBANK,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4701766,2025-10-19 04:02:57,2025-10-20 04:02:57,224.2,5,12654,XXXXXXXXXXXX3951,William Davis,San Francisco,CA,60825,Target,TRUIST BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4701767,2025-10-19 04:29:57,2025-10-20 04:29:57,260.04,5,6323,XXXXXXXXXXXX5195,William Garcia,San Diego,CA,88241,Kroger,CAPITAL ONE,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4701768,2025-10-19 05:19:57,2025-10-22 05:19:57,365.48,5,7527,XXXXXXXXXXXX7139,Barbara Thomas,Charlotte,NC,70166,Amazon,FIFTH THIRD BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4701769,2025-10-19 06:06:57,2025-10-21 06:06:57,382.63,5,15645,XXXXXXXXXXXX1106,Sarah Thomas,Indianapolis,IN,30005,Amazon,US BANK,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4701770,2025-10-19 06:31:57,2025-10-21 06:31:57,408.31,5,6268,XXXXXXXXXXXX9266,Jessica Thomas,Portland,OR,28870,Microsoft,AMERICAN EXPRESS,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4701771,2025-10-19 06:54:57,2025-10-22 06:54:57,435.79,5,10880,XXXXXXXXXXXX3060,John Lopez,Milwaukee,WI,81343,Microsoft,REGIONS BANK,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4701772,2025-10-19 07:15:57,2025-10-21 07:15:57,362.92,5,7814,XXXXXXXXXXXX8630,William Lopez,Nashville,TN,54196,Whole Foods,FIFTH THIRD BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4701773,2025-10-19 07:58:57,2025-10-20 07:58:57,62.79,5,10943,XXXXXXXXXXXX2724,William Davis,Memphis,TN,39398,Best Buy,WELLS FARGO,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4701774,2025-10-19 08:31:57,2025-10-21 08:31:57,621.77,5,7843,XXXXXXXXXXXX6433,Elizabeth Hernandez,San Jose,CA,39039,Best Buy,WELLS FARGO,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4701775,2025-10-19 09:00:57,2025-10-20 09:00:57,354.25,5,13903,XXXXXXXXXXXX9506,Robert Moore,Seattle,WA,88422,Target,US BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4701776,2025-10-19 09:34:57,2025-10-21 09:34:57,149.71,5,13128,XXXXXXXXXXXX3922,Charles Williams,Tucson,AZ,19728,Apple,DISCOVER BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4701777,2025-10-19 09:50:57,2025-10-21 09:50:57,194.07,5,9737,XXXXXXXXXXXX5641,Christopher Jones,San Francisco,CA,98432,Amazon,TD BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4701778,2025-10-19 10:25:57,2025-10-21 10:25:57,38.88,5,8140,XXXXXXXXXXXX3602,Elizabeth Perez,Fresno,CA,58444,McDonald's,DISCOVER BANK,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4701779,2025-10-19 10:57:57,2025-10-22 10:57:57,178.76,5,12053,XXXXXXXXXXXX2460,James Martin,San Diego,CA,42716,CVS Pharmacy,TD BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4701780,2025-10-19 11:04:57,2025-10-20 11:04:57,135.67,5,14997,XXXXXXXXXXXX8857,Thomas Williams,Seattle,WA,89014,Target,PNC BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4701781,2025-10-19 11:55:57,2025-10-20 11:55:57,92.07,5,11983,XXXXXXXXXXXX8145,Patricia Thomas,Houston,TX,25842,Exxon,TRUIST BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4701782,2025-10-19 12:16:57,2025-10-21 12:16:57,246.43,5,15015,XXXXXXXXXXXX7086,James Garcia,Las Vegas,NV,66451,Apple,CITIBANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4701783,2025-10-19 13:05:57,2025-10-20 13:05:57,331.43,5,8096,XXXXXXXXXXXX8381,Nancy Wilson,Mesa,AZ,44631,Shell Gas,CHASE BANK,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4701784,2025-10-19 13:29:57,2025-10-20 13:29:57,89.07,5,6494,XXXXXXXXXXXX4211,Charles Smith,Phoenix,AZ,20718,Netflix,WELLS FARGO,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4701785,2025-10-19 13:58:57,2025-10-22 13:58:57,310.67,5,6937,XXXXXXXXXXXX4498,Susan Anderson,Houston,TX,60393,Home Depot,PNC BANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4701786,2025-10-19 14:20:57,2025-10-22 14:20:57,664.5,5,9144,XXXXXXXXXXXX2940,Michael Martin,San Diego,CA,62938,Whole Foods,AMERICAN EXPRESS,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4701787,2025-10-19 15:01:57,2025-10-20 15:01:57,259.98,5,14650,XXXXXXXXXXXX1494,John Jones,Philadelphia,PA,30079,McDonald's,CAPITAL ONE,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4701788,2025-10-19 15:18:57,2025-10-22 15:18:57,134.98,5,9105,XXXXXXXXXXXX8508,Barbara Lopez,Miami,FL,93627,Costco,SYNCHRONY BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4701789,2025-10-19 15:19:57,2025-10-20 15:19:57,77.4,5,13543,XXXXXXXXXXXX7946,Thomas Jackson,Louisville,KY,86892,Walgreens,AMERICAN EXPRESS,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
